,Title,Authors,Page numbers,DOI,Year of publication
0,Two-Stage Self-supervised Cycle-Consistency Network for Reconstruction of Thin-Slice MR Images,"Zhiyang Lu, Zheng Li, Jun Wang, Jun Shi, Dinggang Shen",Pages 3-12,/chapter/10.1007/978-3-030-87231-1_1,2021
1,Over-and-Under Complete Convolutional RNN for MRI Reconstruction,"Pengfei Guo, Jeya Maria Jose Valanarasu, Puyang Wang, Jinyuan Zhou, Shanshan Jiang, Vishal M. Patel",Pages 13-23,/chapter/10.1007/978-3-030-87231-1_2,2021
2,TarGAN: Target-Aware Generative Adversarial Networks for Multi-modality Medical Image Translation,"Junxiao Chen, Jia Wei, Rui Li",Pages 24-33,/chapter/10.1007/978-3-030-87231-1_3,2021
3,Synthesizing Multi-tracer PET Images for Alzheimerâ€™s Disease Patients Using a 3D Unified Anatomy-Aware Cyclic Adversarial Network,"Bo Zhou, Rui Wang, Ming-Kai Chen, Adam P. Mecca, Ryan S. Oâ€™Dell, Christopher H. Van Dyck et al.",Pages 34-43,/chapter/10.1007/978-3-030-87231-1_4,2021
4,Generalised Super Resolution for Quantitative MRI Using Self-supervised Mixture of Experts,"Hongxiang Lin, Yukun Zhou, Paddy J. Slator, Daniel C. Alexander",Pages 44-54,/chapter/10.1007/978-3-030-87231-1_5,2021
5,TransCT: Dual-Path Transformer for Low Dose Computed Tomography,"Zhicheng Zhang, Lequan Yu, Xiaokun Liang, Wei Zhao, Lei Xing",Pages 55-64,/chapter/10.1007/978-3-030-87231-1_6,2021
6,IREM: High-Resolution Magnetic Resonance Image Reconstruction via Implicit Neural Representation,"Qing Wu, Yuwei Li, Lan Xu, Ruiming Feng, Hongjiang Wei, Qing Yang et al.",Pages 65-74,/chapter/10.1007/978-3-030-87231-1_7,2021
7,DA-VSR: Domain Adaptable Volumetric Super-Resolution for Medical Images,"Cheng Peng, S. Kevin Zhou, Rama Chellappa",Pages 75-85,/chapter/10.1007/978-3-030-87231-1_8,2021
8,Improving Generalizability in Limited-Angle CT Reconstruction with Sinogram Extrapolation,"Ce Wang, Haimiao Zhang, Qian Li, Kun Shang, Yuanyuan Lyu, Bin Dong et al.",Pages 86-96,/chapter/10.1007/978-3-030-87231-1_9,2021
9,Fast Magnetic Resonance Imaging on Regions of Interest: From Sensing to Reconstruction,"Liyan Sun, Hongyu Huang, Xinghao Ding, Yue Huang, Xiaoqing Liu, Yizhou Yu",Pages 97-106,/chapter/10.1007/978-3-030-87231-1_10,2021
10,InDuDoNet: An Interpretable Dual Domain Network for CT Metal Artifact Reduction,"Hong Wang, Yuexiang Li, Haimiao Zhang, Jiawei Chen, Kai Ma, Deyu Meng et al.",Pages 107-118,/chapter/10.1007/978-3-030-87231-1_11,2021
11,Depth Estimation for Colonoscopy Images with Self-supervised Learning from Videos,"Kai Cheng, Yiting Ma, Bin Sun, Yang Li, Xuejin Chen",Pages 119-128,/chapter/10.1007/978-3-030-87231-1_12,2021
12,Joint Optimization of Hadamard Sensing and Reconstruction in Compressed Sensing Fluorescence Microscopy,"Alan Q. Wang, Aaron K. LaViolette, Leo Moon, Chris Xu, Mert R. Sabuncu",Pages 129-139,/chapter/10.1007/978-3-030-87231-1_13,2021
13,Multi-contrast MRI Super-Resolution via a Multi-stage Integration Network,"Chun-Mei Feng, Huazhu Fu, Shuhao Yuan, Yong Xu",Pages 140-149,/chapter/10.1007/978-3-030-87231-1_14,2021
14,Generator Versus Segmentor: Pseudo-healthy Synthesis,"Yunlong Zhang, Chenxin Li, Xin Lin, Liyan Sun, Yihong Zhuang, Yue Huang et al.",Pages 150-160,/chapter/10.1007/978-3-030-87231-1_15,2021
15,Real-Time Mapping of Tissue Properties for Magnetic Resonance Fingerprinting,"Yilin Liu, Yong Chen, Pew-Thian Yap",Pages 161-170,/chapter/10.1007/978-3-030-87231-1_16,2021
16,Estimation of High Framerate Digital Subtraction Angiography Sequences at Low Radiation Dose,"Nazim Haouchine, Parikshit Juvekar, Xin Xiong, Jie Luo, Tina Kapur, Rose Du et al.",Pages 171-180,/chapter/10.1007/978-3-030-87231-1_17,2021
17,RLP-Net: A Recursive Light Propagation Network for 3-D Virtual Refocusing,"Changyeop Shin, Hyun Ryu, Eun-Seo Cho, Young-Gyu Yoon",Pages 181-190,/chapter/10.1007/978-3-030-87231-1_18,2021
18,Noise Mapping and Removal in Complex-Valued Multi-Channel MRI via Optimal Shrinkage of Singular Values,"Khoi Minh Huynh, Wei-Tang Chang, Sang Hun Chung, Yong Chen, Yueh Lee, Pew-Thian Yap",Pages 191-200,/chapter/10.1007/978-3-030-87231-1_19,2021
19,Self Context and Shape Prior for Sensorless Freehand 3D Ultrasound Reconstruction,"Mingyuan Luo, Xin Yang, Xiaoqiong Huang, Yuhao Huang, Yuxin Zou, Xindi Hu et al.",Pages 201-210,/chapter/10.1007/978-3-030-87231-1_20,2021
20,Universal Undersampled MRI Reconstruction,"Xinwen Liu, Jing Wang, Feng Liu, S. Kevin Zhou",Pages 211-221,/chapter/10.1007/978-3-030-87231-1_21,2021
21,A Neural Framework for Multi-variable Lesion Quantification Through B-Mode Style Transfer,"SeokHwan Oh, Myeong-Gee Kim, Youngmin Kim, Hyuksool Kwon, Hyeon-Min Bae",Pages 222-231,/chapter/10.1007/978-3-030-87231-1_22,2021
22,Temporal Feature Fusion with Sampling Pattern Optimization for Multi-echo Gradient Echo Acquisition and Image Reconstruction,"Jinwei Zhang, Hang Zhang, Chao Li, Pascal Spincemaille, Mert Sabuncu, Thanh D. Nguyen et al.",Pages 232-242,/chapter/10.1007/978-3-030-87231-1_23,2021
23,Dual-Domain Adaptive-Scaling Non-local Network for CT Metal Artifact Reduction,"Tao Wang, Wenjun Xia, Yongqiang Huang, Huaiqiang Sun, Yan Liu, Hu Chen et al.",Pages 243-253,/chapter/10.1007/978-3-030-87231-1_24,2021
24,Towards Ultrafast MRI via Extreme k-Space Undersampling and Superresolution,"Aleksandr Belov, JoÃ«l Stadelmann, Sergey Kastryulin, Dmitry V. Dylov",Pages 254-264,/chapter/10.1007/978-3-030-87231-1_25,2021
25,Adaptive Squeeze-and-Shrink Image Denoising for Improving Deep Detection of Cerebral Microbleeds,"Hangfan Liu, Tanweer Rashid, Jeffrey Ware, Paul Jensen, Thomas Austin, Ilya Nasrallah et al.",Pages 265-275,/chapter/10.1007/978-3-030-87231-1_26,2021
26,3D Transformer-GAN for High-Quality PET Reconstruction,"Yanmei Luo, Yan Wang, Chen Zu, Bo Zhan, Xi Wu, Jiliu Zhou et al.",Pages 276-285,/chapter/10.1007/978-3-030-87231-1_27,2021
27,Learnable Multi-scale Fourier Interpolation for Sparse View CT Image Reconstruction,"Qiaoqiao Ding, Hui Ji, Hao Gao, Xiaoqun Zhang",Pages 286-295,/chapter/10.1007/978-3-030-87231-1_28,2021
