,Title,Authors,Page numbers,DOI,Year of publication
0,Automatic Multi-model-Based Segmentation of the Left Atrium in Cardiac MRI Scans,"Dominik Kutra, Axel Saalbach, Helko Lehmann, Alexandra Groth, Sebastian P. M. Dries, Martin W. Krueger et al.",Pages 1-8,/chapter/10.1007/978-3-642-33418-4_1,2012
1,Curvilinear Structure Enhancement with the Polygonal Path Image - Application to Guide-Wire Segmentation in X-Ray Fluoroscopy,"Vincent Bismuth, R̩gis Vaillant, Hugues Talbot, Laurent Najman",Pages 9-16,/chapter/10.1007/978-3-642-33418-4_2,2012
2,Catheter Tracking via Online Learning for Dynamic Motion Compensation in Transcatheter Aortic Valve Implantation,"Peng Wang, Yefeng Zheng, Matthias John, Dorin Comaniciu",Pages 17-24,/chapter/10.1007/978-3-642-33418-4_3,2012
3,Evaluation of a Real-Time Hybrid Three-Dimensional Echo and X-Ray Imaging System for Guidance of Cardiac Catheterisation Procedures,"R. J. Housden, A. Arujuna, Y. Ma, N. Nijhof, G. Gijsbers, R. Bullens et al.",Pages 25-32,/chapter/10.1007/978-3-642-33418-4_4,2012
4,LBM-EP: Lattice-Boltzmann Method for Fast Cardiac Electrophysiology Simulation from 3D Images,"S. Rapaka, T. Mansi, B. Georgescu, M. Pop, G. A. Wright, A. Kamen et al.",Pages 33-40,/chapter/10.1007/978-3-642-33418-4_5,2012
5,Cardiac Mechanical Parameter Calibration Based on the Unscented Transform,"St̩phanie Marchesseau, Herv̩ Delingette, Maxime Sermesant, Kawal Rhode, Simon G. Duckett, C. Aldo Rinaldi et al.",Pages 41-48,/chapter/10.1007/978-3-642-33418-4_6,2012
6,Temporal Shape Analysis via the Spectral Signature,"Elena Bernardis, Ender Konukoglu, Yangming Ou, Dimitris N. Metaxas, Benoit Desjardins, Kilian M. Pohl",Pages 49-56,/chapter/10.1007/978-3-642-33418-4_7,2012
7,Joint T1 and Brain Fiber Log-Demons Registration Using Currents to Model Geometry,"Viviana Siless, Joan Glaun̬s, Pamela Guevara, Jean-Fran̤ois Mangin, Cyril Poupon, Denis Le Bihan et al.",Pages 57-65,/chapter/10.1007/978-3-642-33418-4_8,2012
8,Automated Skeleton Based Multi-modal Deformable Registration of Head&Neck Datasets,"Sebastian Steger, Stefan Wesarg",Pages 66-73,/chapter/10.1007/978-3-642-33418-4_9,2012
9,Lung Registration with Improved Fissure Alignment by Integration of Pulmonary Lobe Segmentation,"Alexander Schmidt-Richberg, Jan Ehrhardt, Ren̩ Werner, Heinz Handels",Pages 74-81,/chapter/10.1007/978-3-642-33418-4_10,2012
10,3D Ultrasound-CT Registration in Orthopaedic Trauma Using GMM Registration with Optimized Particle Simulation-Based Data Reduction,"Ilker Hacihaliloglu, Anna Brounstein, Pierre Guy, Antony Hodgson, Rafeef Abugharbieh",Pages 82-89,/chapter/10.1007/978-3-642-33418-4_11,2012
11,Hierarchical Attribute-Guided Symmetric Diffeomorphic Registration for MR Brain Images,"Guorong Wu, Minjeong Kim, Qian Wang, Dinggang Shen",Pages 90-97,/chapter/10.1007/978-3-642-33418-4_12,2012
12,Uncertainty-Based Feature Learning for Skin Lesion Matching Using a High Order MRF Optimization Framework,"Hengameh Mirzaalian, Tim K. Lee, Ghassan Hamarneh",Pages 98-105,/chapter/10.1007/978-3-642-33418-4_13,2012
13,Automatic Categorization of Anatomical Landmark-Local Appearances Based on Diffeomorphic Demons and Spectral Clustering for Constructing Detector Ensembles,"Shouhei Hanaoka, Yoshitaka Masutani, Mitsutaka Nemoto, Yukihiro Nomura, Takeharu Yoshikawa, Naoto Hayashi et al.",Pages 106-113,/chapter/10.1007/978-3-642-33418-4_14,2012
14,A Novel Approach for Global Lung Registration Using 3D Markov-Gibbs Appearance Model,"Ayman El-Baz, Fahmi Khalifa, Ahmed Elnakib, Matthew Nitzken, Ahmed Soliman, Patrick McClure et al.",Pages 114-121,/chapter/10.1007/978-3-642-33418-4_15,2012
15,Analytic Regularization of Uniform Cubic B-spline Deformation Fields,"James A. Shackleford, Qi Yang, Ana M. Louren̤o, Nadya Shusharina, Nagarajan Kandasamy, Gregory C. Sharp",Pages 122-129,/chapter/10.1007/978-3-642-33418-4_16,2012
16,Simultaneous Multiscale Polyaffine Registration by Incorporating Deformation Statistics,"Christof Seiler, Xavier Pennec, Mauricio Reyes",Pages 130-137,/chapter/10.1007/978-3-642-33418-4_17,2012
