,Title,Authors,Page numbers,DOI,Year of publication
0,Reliable Assessment of Perfusivity and Diffusivity from Diffusion Imaging of the Body,"M. Freiman, S. D. Voss, R. V. Mulkern, J. M. Perez-Rossello, M. J. Callahan, Simon K. Warfield",Pages 1-9,/chapter/10.1007/978-3-642-33415-3_1,2012
1,Multi-organ Abdominal CT Segmentation Using Hierarchically Weighted Subject-Specific Atlases,"Robin Wolz, Chengwen Chu, Kazunari Misawa, Kensaku Mori, Daniel Rueckert",Pages 10-17,/chapter/10.1007/978-3-642-33415-3_2,2012
2,Radiation-Free Drill Guidance in Interlocking of Intramedullary Nails,"Benoit Diotte, Pascal Fallavollita, Lejing Wang, Simon Weidert, Peter-Helmut Thaller, Ekkehard Euler et al.",Pages 18-25,/chapter/10.1007/978-3-642-33415-3_3,2012
3,Developing Essential Rigid-Flexible Outer Sheath to Enable Novel Multi-piercing Surgery,"Siyang Zuo, Takeshi Ohdaira, Kenta Kuwana, Yoshihiro Nagao, Satoshi Ieiri, Makoto Hashizume et al.",Pages 26-33,/chapter/10.1007/978-3-642-33415-3_4,2012
4,Surgical Gesture Classification from Video Data,"BenjamÃ­n BÃ©jar Haro, Luca Zappella, RenÃ© Vidal",Pages 34-41,/chapter/10.1007/978-3-642-33415-3_5,2012
5,Remote Ultrasound Palpation for Robotic Interventions Using Absolute Elastography,"Caitlin Schneider, Ali Baghani, Robert Rohling, Septimiu Salcudean",Pages 42-49,/chapter/10.1007/978-3-642-33415-3_6,2012
6,Modeling and Real-Time Simulation of a Vascularized Liver Tissue,"Igor PeterlÃ­k, Christian Duriez, StÃ©phane Cotin",Pages 50-57,/chapter/10.1007/978-3-642-33415-3_7,2012
7,Efficient Optic Cup Detection from Intra-image Learning with Retinal Structure Priors,"Yanwu Xu, Jiang Liu, Stephen Lin, Dong Xu, Carol Y. Cheung, Tin Aung et al.",Pages 58-65,/chapter/10.1007/978-3-642-33415-3_8,2012
8,Population-Based Design of Mandibular Plates Based on Bone Quality and Morphology,"Habib Bousleiman, Christof Seiler, Tateyuki Iizuka, Lutz-Peter Nolte, Mauricio Reyes",Pages 66-73,/chapter/10.1007/978-3-642-33415-3_9,2012
9,Thoracic Abnormality Detection with Data Adaptive Structure Estimation,"Yang Song, Weidong Cai, Yun Zhou, Dagan Feng",Pages 74-81,/chapter/10.1007/978-3-642-33415-3_10,2012
10,Domain Transfer Learning for MCI Conversion Prediction,"Bo Cheng, Daoqiang Zhang, Dinggang Shen",Pages 82-90,/chapter/10.1007/978-3-642-33415-3_11,2012
11,Simulation of Pneumoperitoneum for Laparoscopic Surgery Planning,"J. Bano, A. Hostettler, S. A. Nicolau, S. Cotin, C. Doignon, H. S. Wu et al.",Pages 91-98,/chapter/10.1007/978-3-642-33415-3_12,2012
12,Incremental Kernel Ridge Regression for the Prediction of Soft Tissue Deformations,"Binbin Pan, James J. Xia, Peng Yuan, Jaime Gateno, Horace H. S. Ip, Qizhen He et al.",Pages 99-106,/chapter/10.1007/978-3-642-33415-3_13,2012
13,Fuzzy Multi-class Statistical Modeling for Efficient Total Lesion Metabolic Activity Estimation from Realistic PET Images,"Jose George, Kathleen Vunckx, Elke Van de Casteele, Sabine Tejpar, Christophe M. Deroose, Johan Nuyts et al.",Pages 107-114,/chapter/10.1007/978-3-642-33415-3_14,2012
14,Structure and Context in Prostatic Gland Segmentation and Classification,"Kien Nguyen, Anindya Sarkar, Anil K. Jain",Pages 115-123,/chapter/10.1007/978-3-642-33415-3_15,2012
15,Quantitative Characterization of Trabecular Bone Micro-architecture Using Tensor Scale and Multi-Detector CT Imaging,"Yinxiao Liu, Punam K. Saha, Ziyue Xu",Pages 124-131,/chapter/10.1007/978-3-642-33415-3_16,2012
16,"Genetic, Structural and Functional Imaging Biomarkers for Early Detection of Conversion from MCI to AD","Nikhil Singh, Angela Y. Wang, Preethi Sankaranarayanan, P. Thomas Fletcher, Sarang Joshi",Pages 132-140,/chapter/10.1007/978-3-642-33415-3_17,2012
17,Robust MR Spine Detection Using Hierarchical Learning and Local Articulated Model,"Yiqiang Zhan, Dewan Maneesh, Martin Harder, Xiang Sean Zhou",Pages 141-148,/chapter/10.1007/978-3-642-33415-3_18,2012
